document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27456899_en	SUBCLASS_OF	post-stroke arthropathy	1168-1191	DISO	arthropathy	1180-1191	DISO
27456901_en	SUBCLASS_OF	non-psychotic anxiety disorders	416-447	DISO	anxiety disorders	430-447	DISO
27456902_en	SUBCLASS_OF	focal epileptic seizures	47-71	DISO	epileptic seizures	53-71	DISO
27456902_en	SUBCLASS_OF	generalized epileptic seizures	131-161	DISO	epileptic seizures	143-161	DISO
27456902_en	SUBCLASS_OF	epileptic seizures	143-161	DISO	seizures	153-161	DISO
27456902_en	SUBCLASS_OF	generalized tonic-clonic seizures	262-295	DISO	tonic-clonic seizures	274-295	DISO
27456902_en	SUBCLASS_OF	focal seizures	308-322	DISO	seizures	314-322	DISO
27456902_en	SUBCLASS_OF	slow sleep	961-971	PHYS	sleep	966-971	PHYS
27456903_en	SUBCLASS_OF	tumor necrosis	361-375	DISO	necrosis	367-375	DISO
27456903_en	ABBREVIATION	C-reactive protein	398-416	CHEM	CRP	418-421	CHEM
27456903_en	ABBREVIATION	alpha 1-antitrypsin	427-446	CHEM	A1AT	448-452	CHEM
27456904_en	SUBCLASS_OF	acute cerebral ischemia	67-90	DISO	cerebral ischemia	73-90	DISO
27456904_en	AFFECTS	cerebral ischemia	73-90	DISO	cerebral	73-81	ANATOMY
27456904_en	SUBCLASS_OF	cerebral ischemia	73-90	DISO	ischemia	82-90	DISO
27456904_en	ABBREVIATION	diabetes	232-240	DISO	DM	251-253	DISO
27456904_en	ABBREVIATION	diabetes mellitus	232-249	DISO	DM	251-253	DISO
27456904_en	SUBCLASS_OF	acute cerebrovascular accident	258-288	DISO	cerebrovascular accident	264-288	DISO
27456904_en	ABBREVIATION	acute cerebrovascular accident	258-288	DISO	ACVA	290-294	DISO
27456904_en	ABBREVIATION	cerebrovascular accident	264-288	DISO	ACVA	290-294	DISO
27456904_en	SUBCLASS_OF	alloxan diabetes	369-385	DISO	diabetes	377-385	DISO
27456904_en	SUBCLASS_OF	total brain ischemia	403-423	DISO	brain ischemia	409-423	DISO
27456904_en	SUBCLASS_OF	total brain ischemia	403-423	DISO	ischemia	415-423	DISO
27456904_en	AFFECTS	brain ischemia	409-423	DISO	brain	409-414	ANATOMY
27456904_en	SUBCLASS_OF	brain ischemia	409-423	DISO	ischemia	415-423	DISO
27456904_en	SUBCLASS_OF	acute hypoxic hypoxia	522-543	DISO	hypoxic hypoxia	528-543	DISO
27456904_en	SUBCLASS_OF	acute hypoxic hypoxia	522-543	DISO	hypoxia	536-543	DISO
27456904_en	SUBCLASS_OF	hypoxic hypoxia	528-543	DISO	hypoxia	536-543	DISO
27456904_en	SUBCLASS_OF	acute hypoxic hypoxia	727-748	DISO	hypoxic hypoxia	733-748	DISO
27456904_en	SUBCLASS_OF	acute hypoxic hypoxia	727-748	DISO	hypoxia	741-748	DISO
27456904_en	SUBCLASS_OF	hypoxic hypoxia	733-748	DISO	hypoxia	741-748	DISO
27456904_en	SUBCLASS_OF	acute hypoxic hypoxia	917-938	DISO	hypoxic hypoxia	923-938	DISO
27456904_en	SUBCLASS_OF	acute hypoxic hypoxia	917-938	DISO	hypoxia	931-938	DISO
27456904_en	SUBCLASS_OF	hypoxic hypoxia	923-938	DISO	hypoxia	931-938	DISO
27459481_en	SUBCLASS_OF	postoperative pancreatitis	32-58	DISO	pancreatitis	46-58	DISO
27459481_en	SUBCLASS_OF	postoperative pancreatitis	155-181	DISO	pancreatitis	169-181	DISO
27459481_en	SUBCLASS_OF	pancreatic tumor	281-297	DISO	tumor	292-297	DISO
27459481_en	SUBCLASS_OF	chronic pancreatitis	309-329	DISO	pancreatitis	317-329	DISO
27459481_en	SUBCLASS_OF	postoperative pancreatitis	357-383	DISO	pancreatitis	371-383	DISO
27459481_en	SUBCLASS_OF	postoperative pancreatitis	505-531	DISO	pancreatitis	519-531	DISO
27459481_en	PHYSIOLOGY_OF	body mass index	772-787	PHYS	body	772-776	ANATOMY
27459481_en	SUBCLASS_OF	postoperative pancreatitis	992-1018	DISO	pancreatitis	1006-1018	DISO
27459481_en	SUBCLASS_OF	pancreatic fistula	1044-1062	DISO	fistula	1055-1062	DISO
27459481_en	SUBCLASS_OF	postoperative pancreatitis	1272-1298	DISO	pancreatitis	1286-1298	DISO
27459483_en	SUBCLASS_OF	perforative duodenal ulcer	56-82	DISO	duodenal ulcer	68-82	DISO
27459483_en	SUBCLASS_OF	perforative duodenal ulcer	56-82	DISO	ulcer	77-82	DISO
27459483_en	SUBCLASS_OF	perforative duodenal ulcer	225-251	DISO	duodenal ulcer	237-251	DISO
27459483_en	SUBCLASS_OF	perforative duodenal ulcer	225-251	DISO	ulcer	246-251	DISO
27459483_en	SUBCLASS_OF	perforative duodenal ulcer	306-332	DISO	duodenal ulcer	318-332	DISO
27459483_en	SUBCLASS_OF	perforative duodenal ulcer	306-332	DISO	ulcer	327-332	DISO
27459483_en	SUBCLASS_OF	postoperative complications	643-670	DISO	complications	657-670	DISO
27459483_en	SUBCLASS_OF	perforative duodenal ulcer	1052-1078	DISO	duodenal ulcer	1064-1078	DISO
27459483_en	SUBCLASS_OF	perforative duodenal ulcer	1052-1078	DISO	ulcer	1073-1078	DISO
27459483_en	SUBCLASS_OF	Severe complications	848-868	DISO	complications	855-868	DISO
27459485_en	SUBCLASS_OF	advanced peritonitis	23-43	DISO	peritonitis	32-43	DISO
27459485_en	SUBCLASS_OF	advanced peritonitis	149-169	DISO	peritonitis	158-169	DISO
27459485_en	SUBCLASS_OF	postoperative suppuration	461-486	DISO	suppuration	475-486	DISO
27459485_en	SUBCLASS_OF	abdominal hypertension	611-633	DISO	hypertension	621-633	DISO
27459485_en	SUBCLASS_OF	abdominal hypertension	933-955	DISO	hypertension	943-955	DISO
27459485_en	SUBCLASS_OF	Large eventration	957-974	INJURY_POISONING	eventration	963-974	INJURY_POISONING
27459485_en	SUBCLASS_OF	advanced peritonitis	1090-1110	DISO	peritonitis	1099-1110	DISO
27459485_en	SUBCLASS_OF	advanced peritonitis	76-96	DISO	peritonitis	85-96	DISO
27459486_en	SUBCLASS_OF	traumatic chylothorax	261-282	DISO	chylothorax	271-282	DISO
27459486_en	SUBCLASS_OF	lung inflammation	951-968	DISO	inflammation	956-968	DISO
27459486_en	SUBCLASS_OF	postoperative chylothorax	986-1011	DISO	chylothorax	1000-1011	DISO
27459489_en	SUBCLASS_OF	postsurgical hypothyroidism	64-91	DISO	hypothyroidism	77-91	DISO
27459490_en	SUBCLASS_OF	peripheral arterial disease	83-110	DISO	arterial disease	94-110	DISO
27459490_en	SUBCLASS_OF	symptomatic low limb ischemia	178-207	DISO	low limb ischemia	190-207	DISO
27459490_en	SUBCLASS_OF	symptomatic low limb ischemia	178-207	DISO	limb ischemia	194-207	DISO
27459490_en	SUBCLASS_OF	symptomatic low limb ischemia	178-207	DISO	ischemia	199-207	DISO
27459490_en	ABBREVIATION	symptomatic low limb ischemia	178-207	DISO	LLI	209-212	DISO
27459490_en	AFFECTS	low limb ischemia	190-207	DISO	low limb	190-198	ANATOMY
27459490_en	SUBCLASS_OF	low limb ischemia	190-207	DISO	limb ischemia	194-207	DISO
27459490_en	SUBCLASS_OF	low limb ischemia	190-207	DISO	ischemia	199-207	DISO
27459490_en	ABBREVIATION	low limb ischemia	190-207	DISO	LLI	209-212	DISO
27459490_en	SUBCLASS_OF	limb ischemia	194-207	DISO	ischemia	199-207	DISO
27459490_en	ABBREVIATION	limb ischemia	194-207	DISO	LLI	209-212	DISO
27459490_en	SUBCLASS_OF	critical limb ischemia	576-598	DISO	limb ischemia	585-598	DISO
27459490_en	SUBCLASS_OF	critical limb ischemia	576-598	DISO	ischemia	590-598	DISO
27459490_en	SUBCLASS_OF	limb ischemia	585-598	DISO	ischemia	590-598	DISO
27459490_en	SUBCLASS_OF	symptomatic LLI	859-874	DISO	LLI	871-874	DISO
27459490_en	SUBCLASS_OF	symptomatic LLI	890-905	DISO	LLI	902-905	DISO
27459490_en	SUBCLASS_OF	intermittent claudication	981-1006	DISO	claudication	994-1006	DISO
27459490_en	SUBCLASS_OF	critical limb ischemia	1024-1046	DISO	limb ischemia	1033-1046	DISO
27459490_en	SUBCLASS_OF	critical limb ischemia	1024-1046	DISO	ischemia	1038-1046	DISO
27459490_en	SUBCLASS_OF	limb ischemia	1033-1046	DISO	ischemia	1038-1046	DISO
27459490_en	SUBCLASS_OF	symptomatic LLI	1258-1273	DISO	LLI	1270-1273	DISO
27459611_en	SUBCLASS_OF	latent polycythemia vera	14-38	DISO	polycythemia vera	21-38	DISO
27459611_en	SUBCLASS_OF	latent polycythemia vera	106-130	DISO	polycythemia vera	113-130	DISO
27459611_en	ABBREVIATION	latent polycythemia vera	106-130	DISO	PV	132-134	DISO
27459611_en	ABBREVIATION	polycythemia vera	113-130	DISO	PV	132-134	DISO
27459611_en	SUBCLASS_OF	latent PV	279-288	DISO	PV	286-288	DISO
27459611_en	SUBCLASS_OF	manifest PV	535-546	DISO	PV	544-546	DISO
27459611_en	SUBCLASS_OF	latent PV	583-592	DISO	PV	590-592	DISO
27459611_en	PHYSIOLOGY_OF	Red blood cell counts	667-688	PHYS	Red blood cell	667-681	ANATOMY
27459611_en	PHYSIOLOGY_OF	packed cell volume	721-739	PHYS	packed cell	721-732	ANATOMY
27459611_en	SUBCLASS_OF	manifest PV	773-784	DISO	PV	782-784	DISO
27459611_en	PHYSIOLOGY_OF	Blood platelet counts	786-807	PHYS	Blood	786-791	ANATOMY
27459611_en	PHYSIOLOGY_OF	Blood platelet counts	786-807	PHYS	Blood platelet	786-800	ANATOMY
27459611_en	SUBCLASS_OF	latent PV	827-836	DISO	PV	834-836	DISO
27459611_en	SUBCLASS_OF	manifest PV	1034-1045	DISO	PV	1043-1045	DISO
27459611_en	SUBCLASS_OF	latent PV	1064-1073	DISO	PV	1071-1073	DISO
27459611_en	SUBCLASS_OF	latent PV	1197-1206	DISO	PV	1204-1206	DISO
27459611_en	SUBCLASS_OF	manifest PV	1274-1285	DISO	PV	1283-1285	DISO
27459611_en	SUBCLASS_OF	latent PV	1290-1299	DISO	PV	1297-1299	DISO
27459611_en	SUBCLASS_OF	venous thromboses	1319-1336	DISO	thromboses	1326-1336	DISO
27459611_en	SUBCLASS_OF	Arterial thromboses	1406-1425	DISO	thromboses	1415-1425	DISO
27459611_en	SUBCLASS_OF	latent PV	1718-1727	DISO	PV	1725-1727	DISO
27459612_en	SUBCLASS_OF	acute myeloid leukemias	132-155	DISO	myeloid leukemias	138-155	DISO
27459612_en	SUBCLASS_OF	myeloid leukemias	138-155	DISO	leukemias	146-155	DISO
27459612_en	SUBCLASS_OF	acute myeloid leukemia	286-308	DISO	myeloid leukemia	292-308	DISO
27459612_en	SUBCLASS_OF	acute myeloid leukemia	286-308	DISO	leukemia	300-308	DISO
27459612_en	ABBREVIATION	acute myeloid leukemia	286-308	DISO	AML	310-313	DISO
27459612_en	SUBCLASS_OF	myeloid leukemia	292-308	DISO	leukemia	300-308	DISO
27459612_en	ABBREVIATION	myeloid leukemia	292-308	DISO	AML	310-313	DISO
27459612_en	ABBREVIATION	aberrant methylation	365-385	DISO	AM	387-389	DISO
27459612_en	ABBREVIATION	aberrant	365-373	DISO	AM	387-389	DISO
27459612_en	SUBCLASS_OF	complex karyotype	1151-1168	PHYS	karyotype	1159-1168	PHYS
27459612_en	SUBCLASS_OF	normal karyotype	1371-1387	PHYS	karyotype	1378-1387	PHYS
27459613_en	SUBCLASS_OF	primary mediastinal large B-cell lymphoma	13-54	DISO	mediastinal large B-cell lymphoma	21-54	DISO
27459613_en	SUBCLASS_OF	primary mediastinal large B-cell lymphoma	300-341	DISO	mediastinal large B-cell lymphoma	308-341	DISO
27459613_en	SUBCLASS_OF	primary mediastinal large B-cell lymphoma	300-341	DISO	large B-cell lymphoma	320-341	DISO
27459613_en	ABBREVIATION	primary mediastinal large B-cell lymphoma	300-341	DISO	PMBCL	343-348	DISO
27459613_en	SUBCLASS_OF	mediastinal large B-cell lymphoma	308-341	DISO	large B-cell lymphoma	320-341	DISO
27459613_en	SUBCLASS_OF	large B-cell lymphoma	320-341	DISO	B-cell lymphoma	326-341	DISO
27459616_en	SUBCLASS_OF	Diffuse large B-cell lymphoma	1-30	DISO	large B-cell lymphoma	9-30	DISO
27459616_en	SUBCLASS_OF	Diffuse large B-cell lymphoma	1-30	DISO	B-cell lymphoma	15-30	DISO
27459616_en	SUBCLASS_OF	large B-cell lymphoma	9-30	DISO	B-cell lymphoma	15-30	DISO
27459616_en	SUBCLASS_OF	monoclonal immunoglobulin secretion	36-71	PHYS	immunoglobulin secretion	47-71	PHYS
27459616_en	SUBCLASS_OF	diffuse large B-cell lymphoma	136-165	DISO	large B-cell lymphoma	144-165	DISO
27459616_en	SUBCLASS_OF	diffuse large B-cell lymphoma	136-165	DISO	B-cell lymphoma	150-165	DISO
27459616_en	SUBCLASS_OF	diffuse large B-cell lymphoma	136-165	DISO	lymphoma	157-165	DISO
27459616_en	SUBCLASS_OF	large B-cell lymphoma	144-165	DISO	B-cell lymphoma	150-165	DISO
27459616_en	SUBCLASS_OF	large B-cell lymphoma	144-165	DISO	lymphoma	157-165	DISO
27459616_en	SUBCLASS_OF	monoclonal immunoglobulin secretion	179-214	PHYS	immunoglobulin secretion	190-214	PHYS
27459616_en	SUBCLASS_OF	generalized injury	625-643	INJURY_POISONING	injury	637-643	INJURY_POISONING
27459619_en	SUBCLASS_OF	D antigen	348-357	CHEM	antigen	350-357	CHEM
27459619_en	SUBCLASS_OF	weak D	1427-1433	CHEM	D	1432-1433	CHEM
27459619_en	SUBCLASS_OF	D-negative phenotype	1671-1691	PHYS	phenotype	1682-1691	PHYS
27459619_en	SUBCLASS_OF	weak D antigen	42-56	CHEM	D antigen	47-56	CHEM
27459621_en	SUBCLASS_OF	pulmonary arterial hypertension	77-108	DISO	arterial hypertension	87-108	DISO
27459621_en	SUBCLASS_OF	pulmonary arterial hypertension	77-108	DISO	hypertension	96-108	DISO
27459621_en	SUBCLASS_OF	Pulmonary arterial hypertension	111-142	DISO	arterial hypertension	121-142	DISO
27459621_en	SUBCLASS_OF	Pulmonary arterial hypertension	111-142	DISO	hypertension	130-142	DISO
27459621_en	ABBREVIATION	Pulmonary arterial hypertension	111-142	DISO	PAH	144-147	DISO
27459621_en	ABBREVIATION	arterial hypertension	121-142	DISO	PAH	144-147	DISO
27459622_en	SUBCLASS_OF	Myeloid Neoplasms	240-257	DISO	Neoplasms	248-257	DISO
27459622_en	SUBCLASS_OF	absolute eosinophilia	438-459	DISO	eosinophilia	447-459	DISO
27459622_en	SUBCLASS_OF	donor chimerism	1359-1374	PHYS	chimerism	1365-1374	PHYS
27500574_en	SUBCLASS_OF	paralytic laryngeal stenosis	87-115	DISO	laryngeal stenosis	97-115	DISO
27500574_en	SUBCLASS_OF	paralytic laryngeal stenosis	87-115	DISO	stenosis	107-115	DISO
27500574_en	PHYSIOLOGY_OF	vocal	601-606	PHYS	vocal fold	601-611	ANATOMY
27500574_en	PHYSIOLOGY_OF	vocal fold angle	601-617	PHYS	vocal fold	601-611	ANATOMY
27500574_en	PHYSIOLOGY_OF	body mass index	619-634	PHYS	body	619-623	ANATOMY
27500576_en	SUBCLASS_OF	tracheal stenosis	204-221	DISO	stenosis	213-221	DISO
27500576_en	SUBCLASS_OF	stenotic lesions	795-811	DISO	lesions	804-811	DISO
27500579_en	AFFECTS	inflammation	27-39	DISO	rhinosinusotubal area	47-68	ANATOMY
27500579_en	SUBCLASS_OF	catarrhal otitis media	638-660	DISO	otitis media	648-660	DISO
27500579_en	AFFECTS	inflammation	171-183	DISO	rhinosinusotubal area	191-212	ANATOMY
27500583_en	PHYSIOLOGY_OF	nasal index	590-601	PHYS	nasal	590-595	ANATOMY
27500583_en	PHYSIOLOGY_OF	nasal tip projection	1135-1155	PHYS	nasal	1135-1140	ANATOMY
27500583_en	PHYSIOLOGY_OF	nasal tip projection	1135-1155	PHYS	nasal tip	1135-1144	ANATOMY
27500676_en	SUBCLASS_OF	chronic obstructive pulmonary disease	565-602	DISO	obstructive pulmonary disease	573-602	DISO
27500676_en	SUBCLASS_OF	obstructive pulmonary disease	573-602	DISO	pulmonary disease	585-602	DISO
27500676_en	SUBCLASS_OF	bronchial asthma	627-643	DISO	asthma	637-643	DISO
27500769_en	SUBCLASS_OF	intraoperative complications	2346-2374	DISO	complications	2361-2374	DISO
27500770_en	SUBCLASS_OF	Chiari 1 malformation	248-269	DISO	malformation	257-269	DISO
27500770_en	SUBCLASS_OF	Chiari 1 malformation	351-372	DISO	malformation	360-372	DISO
27500770_en	SUBCLASS_OF	Chiari 1 malformation	1106-1127	DISO	malformation	1115-1127	DISO
27500775_en	SUBCLASS_OF	pituitary adenomas	41-59	DISO	adenomas	51-59	DISO
27500775_en	SUBCLASS_OF	Pituitary adenomas	106-124	DISO	adenomas	116-124	DISO
27500775_en	SUBCLASS_OF	pituitary adenomas	491-509	DISO	adenomas	501-509	DISO
27500775_en	ABBREVIATION	pituitary adenomas	491-509	DISO	PAs	511-514	DISO
27500775_en	SUBCLASS_OF	nasal liquorrhea	1799-1815	DISO	liquorrhea	1805-1815	DISO
27500869_en	ABBREVIATION	non-alcoholic Wernicke-Korsakoff syndrome	76-117	DISO	WKS	119-122	DISO
27500869_en	ABBREVIATION	Wernicke-Korsakoff syndrome	90-117	DISO	WKS	119-122	DISO
27500869_en	SUBCLASS_OF	acute gastrointestinal tract (GIT) disease	233-275	DISO	gastrointestinal tract (GIT) disease	239-275	DISO
27500869_en	SUBCLASS_OF	chronic GIT disease	310-329	DISO	GIT disease	318-329	DISO
27500869_en	AFFECTS	GIT disease	318-329	DISO	GIT	318-321	ANATOMY
27500869_en	AFFECTS	bulbar syndrome	548-563	DISO	bulbar	548-554	ANATOMY
27500871_en	SUBCLASS_OF	severe brain injury	84-103	INJURY_POISONING	brain injury	91-103	INJURY_POISONING
27500871_en	AFFECTS	brain injury	91-103	INJURY_POISONING	brain	91-96	ANATOMY
27500871_en	SUBCLASS_OF	brain injury	91-103	INJURY_POISONING	injury	97-103	INJURY_POISONING
27500871_en	SUBCLASS_OF	severe brain injury	261-280	INJURY_POISONING	brain injury	268-280	INJURY_POISONING
27500871_en	SUBCLASS_OF	severe brain injury	261-280	INJURY_POISONING	injury	274-280	INJURY_POISONING
27500871_en	AFFECTS	brain injury	268-280	INJURY_POISONING	brain	268-273	ANATOMY
27500871_en	SUBCLASS_OF	brain injury	268-280	INJURY_POISONING	injury	274-280	INJURY_POISONING
27500871_en	SUBCLASS_OF	akinetic mutism	868-883	DISO	mutism	877-883	DISO
27500872_en	SUBCLASS_OF	moderate dysphoria	965-983	DISO	dysphoria	974-983	DISO
27500872_en	SUBCLASS_OF	moderate dysphoria	1189-1207	DISO	dysphoria	1198-1207	DISO
27500872_en	SUBCLASS_OF	Mild dysphoria	876-890	DISO	dysphoria	881-890	DISO
27500873_en	TREATED_USING	opioid withdrawal syndrome	83-109	DISO	pregabalin	52-62	CHEM
27500873_en	TREATED_USING	opioid withdrawal syndrome	200-226	DISO	pregabalin	152-162	CHEM
27500873_en	ABBREVIATION	opioid withdrawal syndrome	200-226	DISO	OWS	228-231	DISO
27500877_en	SUBCLASS_OF	intellectual disability	73-96	DISO	disability	86-96	DISO
27500877_en	SUBCLASS_OF	intellectual disability	179-202	DISO	disability	192-202	DISO
27500877_en	SUBCLASS_OF	intellectual disability	357-380	DISO	disability	370-380	DISO
27500877_en	SUBCLASS_OF	intellectual disability	490-513	DISO	disability	503-513	DISO
27500877_en	SUBCLASS_OF	intellectual disability	712-735	DISO	disability	725-735	DISO
27500878_en	TREATED_USING	schizophrenia	63-76	DISO	quetiapine	14-24	CHEM
27500878_en	SUBCLASS_OF	residual schizophrenia	312-334	DISO	schizophrenia	321-334	DISO
27500879_en	SUBCLASS_OF	local epilepsy	57-71	DISO	epilepsy	63-71	DISO
27500879_en	ABBREVIATION	epilepsy	652-660	DISO	LEi	662-665	DISO
27500879_en	ABBREVIATION	sleep deprivation	882-899	DISO	SD	901-903	DISO
27600776_en	SUBCLASS_OF	Aortic aneurysm	1-16	DISO	aneurysm	8-16	DISO
27600776_en	SUBCLASS_OF	aortic aneurysm	199-214	DISO	aneurysm	206-214	DISO
27600776_en	SUBCLASS_OF	aortic aneurysm	479-494	DISO	aneurysm	486-494	DISO
27600776_en	SUBCLASS_OF	idiopathic cystic medial necrosis	673-706	DISO	cystic medial necrosis	684-706	DISO
27600776_en	SUBCLASS_OF	idiopathic cystic medial necrosis	673-706	DISO	medial necrosis	691-706	DISO
27600776_en	SUBCLASS_OF	cystic medial necrosis	684-706	DISO	medial necrosis	691-706	DISO
27600776_en	SUBCLASS_OF	sudden deaths	758-771	PHYS	deaths	765-771	PHYS
27600776_en	SUBCLASS_OF	aortic rupture	777-791	DISO	rupture	784-791	DISO
27600776_en	SUBCLASS_OF	tumor necrosis	1107-1121	DISO	necrosis	1113-1121	DISO
27600776_en	ABBREVIATION	intercellular adhesion molecule-1	1144-1177	CHEM	ICAM	1179-1183	CHEM
27600776_en	SUBCLASS_OF	medial necrosis	1266-1281	DISO	necrosis	1273-1281	DISO
27600776_en	SUBCLASS_OF	inflammatory infiltrate	1781-1804	DISO	infiltrate	1794-1804	DISO
27600776_en	SUBCLASS_OF	inflammatory infiltrate	1919-1942	DISO	infiltrate	1932-1942	DISO
27600776_en	SUBCLASS_OF	aortic aneurysm	2246-2261	DISO	aneurysm	2253-2261	DISO
27600776_en	SUBCLASS_OF	idiopathic cystic medial necrosis	2275-2308	DISO	medial necrosis	2293-2308	DISO
27600776_en	SUBCLASS_OF	cystic medial necrosis	2286-2308	DISO	medial necrosis	2293-2308	DISO
27600776_en	SUBCLASS_OF	inflammatory infiltrate	2425-2448	DISO	infiltrate	2438-2448	DISO
27600777_en	ABBREVIATION	isocitrate dehydrogenase-1	162-188	CHEM	IDH	190-193	CHEM
27600777_en	ABBREVIATION	methylguanine-DNA methyltransferase	210-245	CHEM	MGMT	247-251	CHEM
27600777_en	ABBREVIATION	glioblastoma	289-301	DISO	GB	303-305	DISO
27600777_en	SUBCLASS_OF	recurrent glioblastoma	1230-1252	DISO	glioblastoma	1240-1252	DISO
27600777_en	ABBREVIATION	methyltransferase	228-245	CHEM	MGMT	247-251	CHEM
27600778_en	SUBCLASS_OF	uveal melanoma	91-105	DISO	melanoma	97-105	DISO
27600778_en	SUBCLASS_OF	uveal melanoma	233-247	DISO	melanoma	239-247	DISO
27600778_en	ABBREVIATION	uveal melanoma	233-247	DISO	UM	249-251	DISO
27600778_en	SUBCLASS_OF	partial monosomy	768-784	PHYS	monosomy	776-784	PHYS
27600778_en	ABBREVIATION	extrabulbar growth	940-958	DISO	EG	960-962	DISO
27600779_en	SUBCLASS_OF	primary cutaneous melanoma	67-93	DISO	cutaneous melanoma	75-93	DISO
27600779_en	SUBCLASS_OF	primary cutaneous melanoma	67-93	DISO	melanoma	85-93	DISO
27600779_en	SUBCLASS_OF	cutaneous melanoma	75-93	DISO	melanoma	85-93	DISO
