document_id	relation	head_text	head_span	head_type	tail_text	tail_span	tail_type
27456564_ru	TO_DETECT_OR_STUDY	гЭРГ	1444-1448	LABPROC	электрогенеза сетчатки	1398-1420	PHYS
27456564_ru	TO_DETECT_OR_STUDY	гЭРГ	1444-1448	LABPROC	нарушением электрогенеза сетчатки	1387-1420	FINDING
27456565_ru	SUBCLASS_OF	резистентной глаукомой	469-491	DISO	глаукомой	482-491	DISO
27456565_ru	SUBCLASS_OF	пигментная глаукома	878-897	DISO	глаукома	889-897	DISO
27456565_ru	SUBCLASS_OF	резистентной глаукомой	1410-1432	DISO	глаукомой	1423-1432	DISO
27456565_ru	SUBCLASS_OF	псевдоэксфолиативная глаукома	899-928	DISO	глаукома	920-928	DISO
27456565_ru	ABBREVIATION	внутриглазного давления	38-61	PHYS	ВГД	63-66	PHYS
27456565_ru	SUBCLASS_OF	первичной глаукомой	208-227	DISO	глаукомой	218-227	DISO
27456565_ru	SUBCLASS_OF	резистентная глаукома	855-876	DISO	глаукома	868-876	DISO
27456565_ru	SUBCLASS_OF	нераспознанная вторичная глаукома	930-963	DISO	вторичная глаукома	945-963	DISO
27456565_ru	SUBCLASS_OF	нераспознанная вторичная глаукома	930-963	DISO	глаукома	955-963	DISO
27456565_ru	SUBCLASS_OF	вторичная глаукома	945-963	DISO	глаукома	955-963	DISO
27456565_ru	SUBCLASS_OF	неконтролируемой глаукомы	1579-1604	DISO	глаукомы	1596-1604	DISO
27456715_ru	SUBCLASS_OF	генерализованной менингококковой инфекции	677-718	DISO	менингококковой инфекции	694-718	DISO
27456715_ru	SUBCLASS_OF	гемофильным менингитом	912-934	DISO	менингитом	924-934	DISO
27456715_ru	SUBCLASS_OF	неврологических осложнений	26-52	DISO	осложнений	42-52	DISO
27456715_ru	ABBREVIATION	бактериальных менингитов	63-87	DISO	БМ	89-91	DISO
27456715_ru	SUBCLASS_OF	бактериальных менингитов	63-87	DISO	менингитов	77-87	DISO
27456715_ru	ABBREVIATION	цереброспинальной жидкости	352-378	ANATOMY	ЦСЖ	380-383	ANATOMY
27456715_ru	AFFECTS	отек головного мозга	783-803	DISO	головного мозга	788-803	ANATOMY
27456715_ru	SUBCLASS_OF	пневмококковым менингитом	873-898	DISO	менингитом	888-898	DISO
27456717_ru	SUBCLASS_OF	перинатального поражения нервной системы	263-303	DISO	поражения нервной системы	278-303	DISO
27456717_ru	ABBREVIATION	перинатального поражения нервной системы	263-303	DISO	ППНС	305-309	DISO
27456717_ru	ASSOCIATED_WITH	дизартрии	935-944	DISO	уменьшились проявления дизартрии	912-944	FINDING
27456717_ru	SUBCLASS_OF	гипоксических поражениях ЦНС	93-121	DISO	поражениях ЦНС	107-121	DISO
27456717_ru	TREATED_USING	перинатальных гипоксических поражениях ЦНС	79-121	DISO	тенотена	57-65	CHEM
27456717_ru	AFFECTS	перинатальных гипоксических поражениях ЦНС	79-121	DISO	ЦНС	118-121	ANATOMY
27456717_ru	TREATED_USING	перинатальных гипоксических поражениях ЦНС	79-121	DISO	тенотена детского	57-74	CHEM
27456717_ru	SUBCLASS_OF	перинатальных гипоксических поражениях ЦНС	79-121	DISO	гипоксических поражениях ЦНС	93-121	DISO
27456717_ru	SUBCLASS_OF	общей моторики	779-793	PHYS	моторики	785-793	PHYS
27456717_ru	SUBCLASS_OF	тонкой моторики	832-847	PHYS	моторики	839-847	PHYS
27456717_ru	SUBCLASS_OF	тонкой моторики рук	832-851	PHYS	моторики	839-847	PHYS
27456717_ru	PHYSIOLOGY_OF	тонкой моторики рук	832-851	PHYS	рук	848-851	ANATOMY
27456723_ru	SUBCLASS_OF	крупной моторики	608-624	PHYS	моторики	616-624	PHYS
27456723_ru	SUBCLASS_OF	мелкой моторики	627-642	PHYS	моторики	634-642	PHYS
27456723_ru	SUBCLASS_OF	крупной моторики	1184-1200	PHYS	моторики	1192-1200	PHYS
27456726_ru	SUBCLASS_OF	тяжелой интранатальной асфиксией	1391-1423	DISO	интранатальной асфиксией	1399-1423	DISO
27456726_ru	TREATED_USING	тяжелой интранатальной асфиксией	1391-1423	DISO	цитофлавин	1302-1312	CHEM
27456726_ru	SUBCLASS_OF	интранатальной асфиксией	1399-1423	DISO	асфиксией	1414-1423	DISO
27456726_ru	TREATED_USING	тяжелой асфиксией	161-178	DISO	цитофлавина	67-78	CHEM
27456726_ru	SUBCLASS_OF	тяжелой асфиксией	161-178	DISO	асфиксией	169-178	DISO
27456726_ru	SUBCLASS_OF	тяжелую асфиксию	249-265	DISO	асфиксию	257-265	DISO
27456726_ru	TREATED_USING	тяжелой асфиксией в родах	161-186	DISO	цитофлавина	67-78	CHEM
27456726_ru	SUBCLASS_OF	тяжелой асфиксией в родах	161-186	DISO	асфиксией в родах	169-186	DISO
27456726_ru	SUBCLASS_OF	тяжелую асфиксию в родах	249-273	DISO	асфиксию в родах	257-273	DISO
27456726_ru	ORIGINS_FROM	уменьшению лактатацидоза в сыворотке крови	1118-1160	FINDING	ЭЭГ	1179-1182	LABPROC
27456726_ru	ORIGINS_FROM	нормализации на ЭЭГ	1163-1182	FINDING	ЭЭГ	1179-1182	LABPROC
27456727_ru	SUBCLASS_OF	правосторонний гемипарез	195-219	DISO	гемипарез	210-219	DISO
27456727_ru	AFFECTS	интракраниальной диссекции	64-90	DISO	интракраниальной	64-80	ANATOMY
27456727_ru	AFFECTS	Головной боли	264-277	DISO	Головной	264-272	ANATOMY
27456727_ru	TO_DETECT_OR_STUDY	МРТ	403-406	LABPROC	инсульта	434-442	DISO
27456727_ru	TO_DETECT_OR_STUDY	МРТ	403-406	LABPROC	геморрагической трансформацией	537-567	INJURY_POISONING
27456727_ru	TO_DETECT_OR_STUDY	МРТ	403-406	LABPROC	острый инфаркт	456-470	DISO
27456727_ru	AFFECTS	окклюзия	588-596	DISO	СМА	603-606	ANATOMY
27456727_ru	TO_DETECT_OR_STUDY	МРТ	614-617	LABPROC	интрамуральную гематому	689-712	INJURY_POISONING
27456727_ru	TO_DETECT_OR_STUDY	МРТ	614-617	LABPROC	диссекции	774-783	DISO
27456727_ru	ABBREVIATION	интрамуральную гематому	689-712	INJURY_POISONING	ИМГ	714-717	INJURY_POISONING
27456727_ru	AFFECTS	интрамуральную гематому	689-712	INJURY_POISONING	ПМА	721-724	ANATOMY
27456727_ru	AFFECTS	интрамуральную гематому	689-712	INJURY_POISONING	интрамуральную	689-703	ANATOMY
27456727_ru	TO_DETECT_OR_STUDY	МРТ	793-796	LABPROC	реканализацией просвета артерий	844-875	PHYS
27456727_ru	TO_DETECT_OR_STUDY	МРТ	793-796	LABPROC	формированием пролонгированного неравномерного стеноза СМА	878-936	FINDING
27456727_ru	TO_DETECT_OR_STUDY	МРТ	793-796	LABPROC	полный регресс с реканализацией просвета артерий	827-875	FINDING
27456727_ru	TO_DETECT_OR_STUDY	МРТ головного мозга	403-422	LABPROC	инсульта	434-442	DISO
27456727_ru	TO_DETECT_OR_STUDY	МРТ головного мозга	403-422	LABPROC	геморрагической трансформацией	537-567	INJURY_POISONING
27456727_ru	TO_DETECT_OR_STUDY	МРТ головного мозга	403-422	LABPROC	острый инфаркт	456-470	DISO
27456727_ru	SUBCLASS_OF	острый инфаркт	456-470	DISO	инфаркт	463-470	DISO
27456727_ru	USED_IN	Т1_db_fs	657-665	LABPROC	МРТ	614-617	LABPROC
27456727_ru	TO_DETECT_OR_STUDY	Т1_db_fs	657-665	LABPROC	интрамуральную гематому	689-712	INJURY_POISONING
27456727_ru	TO_DETECT_OR_STUDY	Т1_db_fs	657-665	LABPROC	диссекции	774-783	DISO
27456727_ru	ORIGINS_FROM	формированием пролонгированного неравномерного стеноза СМА	878-936	FINDING	МРТ	793-796	LABPROC
27456727_ru	ORIGINS_FROM	полный регресс с реканализацией просвета артерий	827-875	FINDING	МРТ	793-796	LABPROC
27456727_ru	TO_DETECT_OR_STUDY	МРТ высокого пространственного разрешения	614-655	LABPROC	интрамуральную гематому	689-712	INJURY_POISONING
27456727_ru	TO_DETECT_OR_STUDY	МРТ высокого пространственного разрешения	614-655	LABPROC	диссекции	774-783	DISO
27456899_ru	AFFECTS	постинсультных артропатиях плечевого сустава	118-162	DISO	плечевого сустава	145-162	ANATOMY
27456899_ru	ABBREVIATION	постинсультных артропатиях плечевого сустава	118-162	DISO	ПАПС	164-168	DISO
27456899_ru	SUBCLASS_OF	постинсультных артропатиях плечевого сустава	118-162	DISO	артропатиях плечевого сустава	133-162	DISO
27456899_ru	ASSOCIATED_WITH	болевого синдрома	784-801	DISO	достоверное уменьшение выраженности болевого синдрома	748-801	FINDING
27456899_ru	SUBCLASS_OF	мягким гипокоагуляционным эффектом	936-970	FINDING	гипокоагуляционным эффектом	943-970	FINDING
27456901_ru	SUBCLASS_OF	пожилом возрасте	1035-1051	PHYS	возрасте	1043-1051	PHYS
27456901_ru	SUBCLASS_OF	пожилом возрасте	1162-1178	PHYS	возрасте	1170-1178	PHYS
27456901_ru	SUBCLASS_OF	пожилого возраста	198-215	PHYS	возраста	207-215	PHYS
27456901_ru	SUBCLASS_OF	пожилого возраста	931-948	PHYS	возраста	940-948	PHYS
27456901_ru	SUBCLASS_OF	пожилом возрасте	1352-1368	PHYS	возрасте	1360-1368	PHYS
27456902_ru	PHYSIOLOGY_OF	биоэлектрической активности	382-409	PHYS	мозга	410-415	ANATOMY
27456902_ru	SUBCLASS_OF	генерализованных эпилептических приступов	68-109	DISO	эпилептических приступов	85-109	DISO
27456902_ru	SUBCLASS_OF	генерализованными тонико-клоническими припадками	195-243	DISO	тонико-клоническими припадками	213-243	DISO
27456902_ru	SUBCLASS_OF	Изолированными генерализованными тонико-клоническими припадками	180-243	DISO	тонико-клоническими припадками	213-243	DISO
27456902_ru	SUBCLASS_OF	Изолированными генерализованными тонико-клоническими припадками	180-243	DISO	генерализованными тонико-клоническими припадками	195-243	DISO
27456902_ru	PHYSIOLOGY_OF	биоэлектрической активности мозга	382-415	PHYS	мозга	410-415	ANATOMY
27456902_ru	SUBCLASS_OF	генерализованных эпилептических приступах	555-596	DISO	эпилептических приступах	572-596	DISO
27456902_ru	SUBCLASS_OF	фокальных эпилептических приступах	778-812	DISO	эпилептических приступах	788-812	DISO
27456902_ru	SUBCLASS_OF	медленного сна	964-978	PHYS	сна	975-978	PHYS
27456902_ru	SUBCLASS_OF	дневного сна	759-771	PHYS	сна	768-771	PHYS
27456903_ru	ABBREVIATION	С-реактивного белка	324-343	CHEM	CRP	345-348	CHEM
27456903_ru	ABBREVIATION	α-1-антитрипсина	352-368	CHEM	А1АТ	370-374	CHEM
27456904_ru	SUBCLASS_OF	острой гипоксической гипоксии	867-896	DISO	гипоксии	888-896	DISO
27456904_ru	ABBREVIATION	сахарным диабетом	118-135	DISO	СД	137-139	DISO
27456904_ru	SUBCLASS_OF	острому нарушению мозгового кровообращения	143-185	DISO	нарушению мозгового кровообращения	151-185	DISO
27456904_ru	ABBREVIATION	острому нарушению мозгового кровообращения	143-185	DISO	ОНМК	187-191	DISO
27456904_ru	SUBCLASS_OF	гипоксической гипоксии	428-450	DISO	гипоксии	442-450	DISO
27456904_ru	ASSOCIATED_WITH	гипергликемии	466-479	DISO	выраженность гипергликемии	453-479	FINDING
27456904_ru	SUBCLASS_OF	гипоксической гипоксии	874-896	DISO	гипоксии	888-896	DISO
27456904_ru	SUBCLASS_OF	аллоксановым диабетом	1074-1095	DISO	диабетом	1087-1095	DISO
27456904_ru	SUBCLASS_OF	α-ЛК	1123-1127	CHEM	ЛК	1125-1127	CHEM
27456904_ru	SUBCLASS_OF	тотальной ишемией головного мозга	287-320	DISO	ишемией головного мозга	297-320	DISO
27456904_ru	SUBCLASS_OF	гипоксической гипоксии	669-691	DISO	гипоксии	683-691	DISO
27456904_ru	SUBCLASS_OF	аллоксановым диабетом	907-928	DISO	диабетом	920-928	DISO
27459481_ru	AFFECTS	опухолей поджелудочной железы	301-330	DISO	поджелудочной железы	310-330	ANATOMY
27459481_ru	SUBCLASS_OF	послеоперационного панкреатита	121-151	DISO	панкреатита	140-151	DISO
27459481_ru	ABBREVIATION	послеоперационного панкреатита	121-151	DISO	ПП	153-155	DISO
27459481_ru	AFFECTS	панкреатических свищей	1295-1317	INJURY_POISONING	панкреатических	1295-1310	ANATOMY
27459481_ru	SUBCLASS_OF	панкреатических свищей	1295-1317	INJURY_POISONING	свищей	1311-1317	INJURY_POISONING
27459481_ru	SUBCLASS_OF	аррозионного кровотечения	1320-1345	INJURY_POISONING	кровотечения	1333-1345	INJURY_POISONING
27459481_ru	SUBCLASS_OF	хронического панкреатита	343-367	DISO	панкреатита	356-367	DISO
27459481_ru	PHYSIOLOGY_OF	диаметр панкреатического протока	851-883	PHYS	панкреатического протока	859-883	ANATOMY
27459481_ru	PHYSIOLOGY_OF	индекс массы тела	939-956	PHYS	тела	952-956	ANATOMY
27459481_ru	PHYSIOLOGY_OF	массы тела	946-956	PHYS	тела	952-956	ANATOMY
27459483_ru	SUBCLASS_OF	перфоративной язвы	525-543	DISO	язвы	539-543	DISO
27459483_ru	SUBCLASS_OF	послеоперационных осложнений	649-677	DISO	осложнений	667-677	DISO
27459483_ru	SUBCLASS_OF	тяжелые осложнения	984-1002	DISO	осложнения	992-1002	DISO
27459483_ru	SUBCLASS_OF	перфоративной язве	179-197	DISO	язве	193-197	DISO
27459483_ru	SUBCLASS_OF	перфоративной язвы	488-506	DISO	язвы	502-506	DISO
27459483_ru	SUBCLASS_OF	перфоративных язвах	779-798	DISO	язвах	793-798	DISO
27459483_ru	SUBCLASS_OF	перфоративной язвой	1139-1158	DISO	язвой	1153-1158	DISO
27459483_ru	AFFECTS	перфоративной язве двенадцатиперстной кишки	179-222	DISO	двенадцатиперстной кишки	198-222	ANATOMY
27459485_ru	SUBCLASS_OF	распространенным перитонитом	125-153	DISO	перитонитом	142-153	DISO
27459485_ru	SUBCLASS_OF	кожной раны	1099-1110	INJURY_POISONING	раны	1106-1110	INJURY_POISONING
27459485_ru	AFFECTS	абдоминальной гипертензии	1136-1161	DISO	абдоминальной	1136-1149	ANATOMY
27459485_ru	SUBCLASS_OF	лапаротомной раны	336-353	INJURY_POISONING	раны	349-353	INJURY_POISONING
27459485_ru	SUBCLASS_OF	дренирующими мышечно-апоневротическими швами	363-407	DEVICE	швами	402-407	DEVICE
27459485_ru	SUBCLASS_OF	дренирующими мышечно-апоневротическими швами	363-407	DEVICE	мышечно-апоневротическими швами	376-407	DEVICE
27459485_ru	ABBREVIATION	дренирующими мышечно-апоневротическими швами	363-407	DEVICE	СДМАШ	409-414	DEVICE
27459485_ru	AFFECTS	абдоминальной гипертензии	615-640	DISO	абдоминальной	615-628	ANATOMY
27459485_ru	SUBCLASS_OF	эвентрационные дефекты	1171-1193	INJURY_POISONING	дефекты	1186-1193	INJURY_POISONING
27459485_ru	SUBCLASS_OF	распространенного перитонита	35-63	DISO	перитонита	53-63	DISO
27459485_ru	SUBCLASS_OF	мышечно-апоневротическими швами	376-407	DEVICE	швами	402-407	DEVICE
27459485_ru	SUBCLASS_OF	съемными дренирующими мышечно-апоневротическими швами	354-407	DEVICE	дренирующими мышечно-апоневротическими швами	363-407	DEVICE
27459485_ru	SUBCLASS_OF	съемными дренирующими мышечно-апоневротическими швами	354-407	DEVICE	мышечно-апоневротическими швами	376-407	DEVICE
27459485_ru	ABBREVIATION	съемными дренирующими мышечно-апоневротическими швами	354-407	DEVICE	СДМАШ	409-414	DEVICE
27459485_ru	SUBCLASS_OF	вторичном распространенном перитоните	450-499	DISO	перитоните	489-499	DISO
27459485_ru	SUBCLASS_OF	вторичном распространенном перитоните	450-499	DISO	распространенном перитоните	472-499	DISO
27459485_ru	SUBCLASS_OF	третичном распространенном перитоните	462-499	DISO	перитоните	489-499	DISO
27459485_ru	SUBCLASS_OF	третичном распространенном перитоните	462-499	DISO	распространенном перитоните	472-499	DISO
27459481_ru	AFFECTS	опухолей поджелудочной железы	301-330	DISO	поджелудочной железы	310-330	ANATOMY
27459481_ru	SUBCLASS_OF	послеоперационного панкреатита	121-151	DISO	панкреатита	140-151	DISO
27459481_ru	ABBREVIATION	послеоперационного панкреатита	121-151	DISO	ПП	153-155	DISO
27459481_ru	AFFECTS	панкреатических свищей	1295-1317	INJURY_POISONING	панкреатических	1295-1310	ANATOMY
27459481_ru	SUBCLASS_OF	панкреатических свищей	1295-1317	INJURY_POISONING	свищей	1311-1317	INJURY_POISONING
27459481_ru	SUBCLASS_OF	аррозионного кровотечения	1320-1345	INJURY_POISONING	кровотечения	1333-1345	INJURY_POISONING
27459481_ru	SUBCLASS_OF	хронического панкреатита	343-367	DISO	панкреатита	356-367	DISO
27459481_ru	PHYSIOLOGY_OF	диаметр панкреатического протока	851-883	PHYS	панкреатического протока	859-883	ANATOMY
27459481_ru	PHYSIOLOGY_OF	индекс массы тела	939-956	PHYS	тела	952-956	ANATOMY
27459481_ru	PHYSIOLOGY_OF	массы тела	946-956	PHYS	тела	952-956	ANATOMY
27459483_ru	SUBCLASS_OF	перфоративной язвы	525-543	DISO	язвы	539-543	DISO
27459483_ru	SUBCLASS_OF	послеоперационных осложнений	649-677	DISO	осложнений	667-677	DISO
27459483_ru	SUBCLASS_OF	тяжелые осложнения	984-1002	DISO	осложнения	992-1002	DISO
27459483_ru	SUBCLASS_OF	перфоративной язве	179-197	DISO	язве	193-197	DISO
27459483_ru	SUBCLASS_OF	перфоративной язвы	488-506	DISO	язвы	502-506	DISO
27459483_ru	SUBCLASS_OF	перфоративных язвах	779-798	DISO	язвах	793-798	DISO
27459483_ru	SUBCLASS_OF	перфоративной язвой	1139-1158	DISO	язвой	1153-1158	DISO
27459483_ru	AFFECTS	перфоративной язве двенадцатиперстной кишки	179-222	DISO	двенадцатиперстной кишки	198-222	ANATOMY
27459485_ru	SUBCLASS_OF	распространенным перитонитом	125-153	DISO	перитонитом	142-153	DISO
27459485_ru	SUBCLASS_OF	кожной раны	1099-1110	INJURY_POISONING	раны	1106-1110	INJURY_POISONING
27459485_ru	AFFECTS	абдоминальной гипертензии	1136-1161	DISO	абдоминальной	1136-1149	ANATOMY
27459485_ru	SUBCLASS_OF	лапаротомной раны	336-353	INJURY_POISONING	раны	349-353	INJURY_POISONING
27459485_ru	SUBCLASS_OF	дренирующими мышечно-апоневротическими швами	363-407	DEVICE	швами	402-407	DEVICE
27459485_ru	SUBCLASS_OF	дренирующими мышечно-апоневротическими швами	363-407	DEVICE	мышечно-апоневротическими швами	376-407	DEVICE
27459485_ru	ABBREVIATION	дренирующими мышечно-апоневротическими швами	363-407	DEVICE	СДМАШ	409-414	DEVICE
27459485_ru	AFFECTS	абдоминальной гипертензии	615-640	DISO	абдоминальной	615-628	ANATOMY
27459485_ru	SUBCLASS_OF	эвентрационные дефекты	1171-1193	INJURY_POISONING	дефекты	1186-1193	INJURY_POISONING
27459485_ru	SUBCLASS_OF	распространенного перитонита	35-63	DISO	перитонита	53-63	DISO
27459485_ru	SUBCLASS_OF	мышечно-апоневротическими швами	376-407	DEVICE	швами	402-407	DEVICE
27459485_ru	SUBCLASS_OF	съемными дренирующими мышечно-апоневротическими швами	354-407	DEVICE	дренирующими мышечно-апоневротическими швами	363-407	DEVICE
27459485_ru	SUBCLASS_OF	съемными дренирующими мышечно-апоневротическими швами	354-407	DEVICE	мышечно-апоневротическими швами	376-407	DEVICE
27459485_ru	ABBREVIATION	съемными дренирующими мышечно-апоневротическими швами	354-407	DEVICE	СДМАШ	409-414	DEVICE
27459485_ru	SUBCLASS_OF	вторичном распространенном перитоните	450-499	DISO	перитоните	489-499	DISO
27459485_ru	SUBCLASS_OF	вторичном распространенном перитоните	450-499	DISO	распространенном перитоните	472-499	DISO
27459485_ru	SUBCLASS_OF	третичном распространенном перитоните	462-499	DISO	перитоните	489-499	DISO
27459485_ru	SUBCLASS_OF	третичном распространенном перитоните	462-499	DISO	распространенном перитоните	472-499	DISO
27459485_ru	SUBCLASS_OF	распространенном перитоните	472-499	DISO	перитоните	489-499	DISO
27459485_ru	SUBCLASS_OF	послеоперационных нагноений	563-590	DISO	нагноений	581-590	DISO
27459485_ru	SUBCLASS_OF	стойкой абдоминальной гипертензии	607-640	DISO	абдоминальной гипертензии	615-640	DISO
27459485_ru	SUBCLASS_OF	эвентрационных дефектов	776-799	INJURY_POISONING	дефектов	791-799	INJURY_POISONING
27459485_ru	SUBCLASS_OF	больших эвентрационных дефектов	768-799	INJURY_POISONING	эвентрационных дефектов	776-799	INJURY_POISONING
27459485_ru	SUBCLASS_OF	распространенным перитонитом	1010-1038	DISO	перитонитом	1027-1038	DISO
27459485_ru	SUBCLASS_OF	неустранимой абдоминальной гипертензии	1123-1161	DISO	абдоминальной гипертензии	1136-1161	DISO
27459485_ru	SUBCLASS_OF	Большие эвентрационные дефекты	1163-1193	INJURY_POISONING	эвентрационные дефекты	1171-1193	INJURY_POISONING
27459485_ru	SUBCLASS_OF	распространенным перитонитом	1276-1304	DISO	перитонитом	1293-1304	DISO
27459486_ru	AFFECTS	воспаления единственного легкого	1334-1366	DISO	единственного легкого	1345-1366	ANATOMY
27459486_ru	TO_DETECT_OR_STUDY	рентгенологическое обследование	540-571	LABPROC	гидроторакс	599-610	DISO
27459486_ru	TO_DETECT_OR_STUDY	рентгенологическое обследование	540-571	LABPROC	хилоторакса	523-534	DISO
27459486_ru	AFFECTS	ранения	1560-1567	INJURY_POISONING	грудного лимфатического протока	1568-1599	ANATOMY
27459486_ru	ABBREVIATION	хилотораксом	171-183	DISO	ХТ	185-187	DISO
27459486_ru	SUBCLASS_OF	послеоперационного хилоторакса	1388-1418	DISO	хилоторакса	1407-1418	DISO
27459486_ru	AFFECTS	ранения грудного лимфатического протока	1560-1599	INJURY_POISONING	грудного лимфатического протока	1568-1599	ANATOMY
27459489_ru	TREATED_USING	гипопаратиреозом	82-98	DISO	цитофлавина	38-49	CHEM
27459489_ru	SUBCLASS_OF	паратиреоидного гормона	706-729	CHEM	гормона	722-729	CHEM
27459489_ru	ABBREVIATION	паратиреоидного гормона	706-729	CHEM	ПТГ	731-734	CHEM
27459489_ru	TREATED_USING	гипопаратиреоза	1366-1381	DISO	цитофлавина	1227-1238	CHEM
27459489_ru	PHYSIOLOGY_OF	оксигенации	1393-1404	PHYS	тканей	1405-1411	ANATOMY
27459489_ru	AFFECTS	патологии щитовидной железы	230-257	DISO	щитовидной железы	240-257	ANATOMY
27459489_ru	SUBCLASS_OF	послеоперационного гипопаратиреоза	1066-1100	DISO	гипопаратиреоза	1085-1100	DISO
27459489_ru	PHYSIOLOGY_OF	оксигенации тканей	1393-1411	PHYS	тканей	1405-1411	ANATOMY
